idx	orig	recon16	err16	recon32	err32
178	0.347102	0.347101	0.000001	0.347102	-0.000000
179	0.348811	0.348812	-0.000001	0.348811	-0.000000
180	0.350517	0.350518	-0.000001	0.350517	-0.000000
181	0.352221	0.352220	0.000001	0.352221	0.000000
182	0.353922	0.353923	-0.000002	0.353922	-0.000000
183	0.355620	0.355623	-0.000003	0.355620	0.000000
184	0.357316	0.357317	-0.000001	0.357316	0.000000
185	0.359009	0.359008	0.000001	0.359009	-0.000000
186	0.360700	0.360700	-0.000000	0.360700	-0.000000
187	0.362388	0.362389	-0.000001	0.362388	-0.000000
188	0.364073	0.364072	0.000001	0.364073	0.000000
189	0.365756	0.365758	-0.000002	0.365756	0.000000
190	0.367436	0.367435	0.000001	0.367436	0.000000
191	0.369114	0.369113	0.000001	0.369114	0.000000
192	0.370789	0.370788	0.000001	0.370789	-0.000000
193	0.372461	0.372463	-0.000002	0.372461	0.000000
194	0.374131	0.374132	-0.000001	0.374131	0.000000
195	0.375798	0.375795	0.000003	0.375798	-0.000000
196	0.377463	0.377462	0.000000	0.377463	-0.000000
197	0.379125	0.379125	-0.000001	0.379125	-0.000000
198	0.380784	0.380784	-0.000000	0.380784	-0.000000
199	0.382441	0.382439	0.000002	0.382441	-0.000000
200	0.384095	0.384094	0.000001	0.384095	0.000000
201	0.385747	0.385747	-0.000000	0.385747	-0.000000
202	0.387396	0.387394	0.000002	0.387396	-0.000000
203	0.389043	0.389041	0.000002	0.389043	0.000000
204	0.390687	0.390685	0.000001	0.390687	-0.000000
205	0.392328	0.392330	-0.000002	0.392328	0.000000
206	0.393967	0.393969	-0.000002	0.393967	0.000000
207	0.395603	0.395601	0.000002	0.395603	-0.000000
208	0.397237	0.397234	0.000003	0.397237	0.000000
209	0.398868	0.398870	-0.000003	0.398868	0.000000
210	0.400496	0.400495	0.000002	0.400496	-0.000000
211	0.402122	0.402125	-0.000003	0.402122	0.000000
212	0.403746	0.403748	-0.000002	0.403746	0.000000
213	0.405367	0.405366	0.000001	0.405367	-0.000000
214	0.406985	0.406982	0.000002	0.406985	-0.000000
215	0.408601	0.408599	0.000002	0.408601	-0.000000
216	0.410214	0.410213	0.000001	0.410214	0.000000
217	0.411824	0.411823	0.000001	0.411824	0.000000
218	0.413432	0.413431	0.000001	0.413432	-0.000000
219	0.415038	0.415037	0.000001	0.415038	0.000000
220	0.416641	0.416639	0.000001	0.416641	-0.000000
221	0.418241	0.418242	-0.000000	0.418241	0.000000
222	0.419839	0.419839	-0.000000	0.419839	0.000000
223	0.421434	0.421433	0.000001	0.421434	0.000000
224	0.423027	0.423027	-0.000000	0.423027	-0.000000
225	0.424617	0.424615	0.000002	0.424617	-0.000000
226	0.426205	0.426207	-0.000002	0.426205	-0.000000
227	0.427790	0.427793	-0.000003	0.427790	-0.000000
228	0.429372	0.429373	-0.000000	0.429372	-0.000000
229	0.430952	0.430950	0.000002	0.430952	0.000000
230	0.432530	0.432528	0.000002	0.432530	-0.000000
231	0.434105	0.434105	-0.000001	0.434105	0.000000
232	0.435677	0.435677	0.000000	0.435677	0.000000
233	0.437247	0.437247	0.000000	0.437247	-0.000000
234	0.438814	0.438816	-0.000002	0.438814	-0.000000
235	0.440379	0.440379	-0.000000	0.440379	-0.000000
236	0.441941	0.441943	-0.000002	0.441941	-0.000000
237	0.443501	0.443500	0.000001	0.443501	-0.000000
238	0.445058	0.445056	0.000003	0.445058	-0.000000
239	0.446613	0.446611	0.000002	0.446613	0.000000
240	0.448165	0.448166	-0.000001	0.448165	-0.000000
241	0.449715	0.449715	-0.000001	0.449715	-0.000000
242	0.451262	0.451262	-0.000001	0.451262	-0.000000
243	0.452806	0.452804	0.000003	0.452806	0.000000
244	0.454348	0.454351	-0.000003	0.454348	-0.000000
245	0.455888	0.455886	0.000002	0.455888	-0.000000
246	0.457425	0.457425	-0.000000	0.457425	-0.000000
247	0.458959	0.458958	0.000001	0.458959	-0.000000
248	0.460491	0.460491	0.000000	0.460491	-0.000000
249	0.462020	0.462021	-0.000001	0.462020	0.000000
250	0.463547	0.463548	-0.000001	0.463547	-0.000000
251	0.465072	0.465073	-0.000001	0.465072	-0.000000
252	0.466594	0.466592	0.000002	0.466594	0.000000
253	0.468113	0.468111	0.000003	0.468113	-0.000000
254	0.469630	0.469629	0.000001	0.469630	-0.000000
255	0.471144	0.471144	0.000001	0.471144	-0.000000
Summary16: mean_err=1.249405e-06 max_err=2.984248e-06 idx=183
Summary32: mean_err=1.306199e-10 max_err=2.327787e-10 idx=98
hardware/common/tests/rational_sine_provider_tb.v:58: $finish called at 256000 (1ps)
